timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.0,-0.00861353488733522,0.007041674456577764,-0.01840527196930498,-0.030020720806491392,0.0032160299937175705,15.110610796247398
0.0025,0.0010663133209029266,0.0065005356369069595,-0.007589904654761861,0.07554394241397086,0.040235509151893195,15.154070012642832
0.005,0.0056959563784784685,0.015561147774373719,0.01434252322054398,0.010940909817974203,-0.04497768770869898,15.155486700396535
0.0075,-0.006341544257652985,-0.006099067749273758,0.00047333386371138333,-0.06304507393649408,0.036318634111288155,15.10886635454664
0.01,0.005435672314655915,-0.010253503938804387,0.014586238326374195,0.03338924727305108,0.05342922523491276,15.124598076386961
0.0125,0.0163856434659503,-0.01639471711573192,0.006269454682764019,0.10585618541618497,0.023025570099532676,15.10742344327722
0.015,0.0354638039814205,-0.03370401765598772,-0.00137005330702598,0.003654104655177857,0.04596749809234113,15.139149814681483
0.0175,0.030902097929446766,-0.02396454507432868,-0.006366030684265572,-0.10355499299468361,0.00170844023185574,15.11365763855989
0.02,0.04414699596345542,-0.036294224301546676,-0.01759910606985103,-0.052327520175861855,0.0008900551272365492,15.124846380325073
0.0225,0.03566949166882127,-0.02698510576083638,0.0007154841913370428,0.05896219491787468,-0.011781409551408495,15.150262919961937
0.025,0.046963976501643426,-0.04907543247318004,0.0020641071352757766,-0.03319106172831923,0.09099151799857166,15.11560353523388
0.0275,0.047451100141969196,-0.0403110503198451,0.011773201291923288,0.07209876028446825,0.11800164284806561,15.083260358769447
0.03,0.05946625005710871,-0.052538503439143375,-0.0035253476926564893,0.057426856114688285,0.1604562761743305,15.069436020933352
0.0325,0.06203470704933473,-0.06804846224319738,0.009605429539040365,0.03243910392710195,0.0634354614113895,15.252837537209416
0.035,0.08452958649604002,-0.07854737873041871,-0.009926408142015451,-0.05421718295223335,-0.031082190304743205,15.197519015687616
0.0375,0.1017702729290373,-0.08727226191770011,0.01894661359210306,-0.0022642515140007344,-0.08835503025775984,15.135310155217677
0.04,0.08675954603377904,-0.09917668162664775,0.0033499788105039495,0.05118084824875218,-0.008775027915071617,15.11313954784782
