timestamp,pwm_1,pwm_2,pwm_3,pwm_4
0.0,1550.0,1550.0,1550.0,1550.0
0.02,1555.023241562345,1544.976758437655,1550.0,1550.0
0.04,1560.0266586851444,1539.9733413148556,1550.0,1550.0
0.06,1564.990505166858,1535.009494833142,1550.0,1550.0
0.08,1569.8951909731884,1530.1048090268118,1550.0,1550.0
0.1,1574.7213595499957,1525.2786404500043,1550.0,1550.0
0.12,1579.4499642147744,1520.5500357852259,1550.0,1550.0
0.14,1584.0623433252058,1515.9376566747942,1550.0,1550.0
0.16,1588.540293928137,1511.459706071863,1550.0,1550.0
0.18,1592.86614359832,1507.1338564016803,1550.0,1550.0
0.2,1597.022820183398,1502.977179816602,1550.0,1550.0
0.22,1600.9939191798953,1499.006080820105,1550.0,1550.0
0.24,1604.7637684742951,1495.236231525705,1550.0,1550.0
0.26,1608.317490193713,1491.6825098062873,1550.0,1550.0
0.28,1611.641059422063,1488.358940577937,1550.0,1550.0
0.3,1614.721359549996,1485.2786404500043,1550.0,1550.0
0.32,1617.5462340401614,1482.4537659598388,1550.0,1550.0
0.34,1620.1045344035092,1479.8954655964908,1550.0,1550.0
0.36,1622.3861641972817,1477.6138358027185,1550.0,1550.0
0.38,1624.3821188710601,1475.6178811289399,1550.0,1550.0
0.4,1626.0845213036123,1473.9154786963877,1550.0,1550.0
0.42,1627.4866528902905,1472.5133471097097,1550.0,1550.0
0.44,1628.582980058295,1471.417019941705,1550.0,1550.0
0.46,1629.3691761051582,1470.6308238948418,1550.0,1550.0
0.48,1629.8421382742617,1470.1578617257383,1550.0,1550.0
0.5,1630.0,1470.0,1550.0,1550.0
0.52,1629.8421382742617,1470.1578617257383,1550.0,1550.0
0.54,1629.3691761051582,1470.6308238948418,1550.0,1550.0
0.56,1628.582980058295,1471.417019941705,1550.0,1550.0
0.58,1627.4866528902905,1472.5133471097097,1550.0,1550.0
0.6,1626.0845213036123,1473.9154786963877,1550.0,1550.0
0.62,1624.3821188710601,1475.6178811289399,1550.0,1550.0
0.64,1622.3861641972817,1477.6138358027185,1550.0,1550.0
0.66,1620.1045344035092,1479.895465596491,1550.0,1550.0
0.68,1617.5462340401614,1482.4537659598388,1550.0,1550.0
0.7000000000000001,1614.721359549996,1485.2786404500043,1550.0,1550.0
0.72,1611.641059422063,1488.358940577937,1550.0,1550.0
0.74,1608.317490193713,1491.6825098062873,1550.0,1550.0
0.76,1604.7637684742951,1495.236231525705,1550.0,1550.0
0.78,1600.9939191798953,1499.006080820105,1550.0,1550.0
0.8,1597.022820183398,1502.977179816602,1550.0,1550.0
0.8200000000000001,1592.86614359832,1507.1338564016803,1550.0,1550.0
0.84,1588.5402939281373,1511.4597060718627,1550.0,1550.0
0.86,1584.0623433252058,1515.9376566747942,1550.0,1550.0
0.88,1579.4499642147744,1520.5500357852256,1550.0,1550.0
0.9,1574.7213595499957,1525.2786404500043,1550.0,1550.0
0.92,1569.8951909731884,1530.1048090268118,1550.0,1550.0
0.9400000000000001,1564.990505166858,1535.009494833142,1550.0,1550.0
0.96,1560.0266586851444,1539.9733413148556,1550.0,1550.0
0.98,1555.0232415623452,1544.976758437655,1550.0,1550.0
1.0,1550.0,1550.0,1550.0,1550.0
1.02,1544.976758437655,1555.023241562345,1550.0,1550.0
1.04,1539.9733413148556,1560.0266586851444,1550.0,1550.0
1.06,1535.009494833142,1564.990505166858,1550.0,1550.0
1.08,1530.1048090268118,1569.8951909731884,1550.0,1550.0
1.1,1525.2786404500043,1574.7213595499957,1550.0,1550.0
1.12,1520.5500357852256,1579.4499642147744,1550.0,1550.0
1.1400000000000001,1515.9376566747942,1584.0623433252058,1550.0,1550.0
1.16,1511.459706071863,1588.540293928137,1550.0,1550.0
1.18,1507.1338564016803,1592.86614359832,1550.0,1550.0
1.2,1502.977179816602,1597.022820183398,1550.0,1550.0
1.22,1499.006080820105,1600.9939191798953,1550.0,1550.0
1.24,1495.236231525705,1604.7637684742951,1550.0,1550.0
1.26,1491.6825098062873,1608.317490193713,1550.0,1550.0
1.28,1488.358940577937,1611.641059422063,1550.0,1550.0
1.3,1485.2786404500043,1614.721359549996,1550.0,1550.0
1.32,1482.4537659598388,1617.5462340401614,1550.0,1550.0
1.34,1479.895465596491,1620.1045344035092,1550.0,1550.0
1.36,1477.6138358027183,1622.3861641972817,1550.0,1550.0
1.3800000000000001,1475.6178811289399,1624.3821188710604,1550.0,1550.0
1.4000000000000001,1473.9154786963877,1626.0845213036123,1550.0,1550.0
1.42,1472.5133471097097,1627.4866528902905,1550.0,1550.0
1.44,1471.417019941705,1628.582980058295,1550.0,1550.0
1.46,1470.6308238948418,1629.3691761051582,1550.0,1550.0
1.48,1470.1578617257383,1629.8421382742617,1550.0,1550.0
1.5,1470.0,1630.0,1550.0,1550.0
1.52,1470.1578617257383,1629.8421382742617,1550.0,1550.0
1.54,1470.6308238948418,1629.3691761051582,1550.0,1550.0
1.56,1471.417019941705,1628.582980058295,1550.0,1550.0
1.58,1472.5133471097097,1627.4866528902905,1550.0,1550.0
1.6,1473.9154786963877,1626.0845213036123,1550.0,1550.0
1.62,1475.6178811289399,1624.3821188710601,1550.0,1550.0
1.6400000000000001,1477.6138358027185,1622.3861641972817,1550.0,1550.0
1.6600000000000001,1479.895465596491,1620.1045344035092,1550.0,1550.0
1.68,1482.4537659598388,1617.5462340401614,1550.0,1550.0
1.7,1485.2786404500043,1614.721359549996,1550.0,1550.0
1.72,1488.358940577937,1611.6410594220633,1550.0,1550.0
1.74,1491.6825098062873,1608.317490193713,1550.0,1550.0
1.76,1495.236231525705,1604.7637684742951,1550.0,1550.0
1.78,1499.006080820105,1600.9939191798953,1550.0,1550.0
1.8,1502.977179816602,1597.022820183398,1550.0,1550.0
1.82,1507.1338564016803,1592.86614359832,1550.0,1550.0
1.84,1511.459706071863,1588.540293928137,1550.0,1550.0
1.86,1515.9376566747942,1584.0623433252058,1550.0,1550.0
1.8800000000000001,1520.5500357852259,1579.4499642147744,1550.0,1550.0
1.9000000000000001,1525.2786404500043,1574.7213595499957,1550.0,1550.0
1.92,1530.1048090268116,1569.8951909731886,1550.0,1550.0
1.94,1535.009494833142,1564.990505166858,1550.0,1550.0
1.96,1539.9733413148556,1560.0266586851444,1550.0,1550.0
1.98,1544.976758437655,1555.023241562345,1550.0,1550.0
2.0,1550.0,1550.0,1550.0,1550.0
2.02,1555.023241562345,1544.976758437655,1550.0,1550.0
2.04,1560.0266586851444,1539.9733413148556,1550.0,1550.0
2.06,1564.990505166858,1535.009494833142,1550.0,1550.0
2.08,1569.8951909731884,1530.1048090268118,1550.0,1550.0
2.1,1574.7213595499957,1525.2786404500043,1550.0,1550.0
2.12,1579.4499642147744,1520.5500357852256,1550.0,1550.0
2.14,1584.0623433252058,1515.9376566747942,1550.0,1550.0
2.16,1588.5402939281373,1511.4597060718627,1550.0,1550.0
2.18,1592.86614359832,1507.1338564016803,1550.0,1550.0
2.2,1597.022820183398,1502.977179816602,1550.0,1550.0
2.22,1600.9939191798953,1499.006080820105,1550.0,1550.0
2.24,1604.7637684742951,1495.2362315257049,1550.0,1550.0
2.2600000000000002,1608.317490193713,1491.682509806287,1550.0,1550.0
2.2800000000000002,1611.641059422063,1488.358940577937,1550.0,1550.0
2.3000000000000003,1614.721359549996,1485.2786404500043,1550.0,1550.0
2.32,1617.5462340401612,1482.4537659598388,1550.0,1550.0
2.34,1620.1045344035092,1479.895465596491,1550.0,1550.0
2.36,1622.3861641972817,1477.6138358027185,1550.0,1550.0
2.38,1624.3821188710601,1475.6178811289399,1550.0,1550.0
2.4,1626.0845213036123,1473.9154786963877,1550.0,1550.0
2.42,1627.4866528902905,1472.5133471097097,1550.0,1550.0
2.44,1628.582980058295,1471.417019941705,1550.0,1550.0
2.46,1629.3691761051582,1470.6308238948418,1550.0,1550.0
2.48,1629.8421382742617,1470.1578617257383,1550.0,1550.0
2.5,1630.0,1470.0,1550.0,1550.0
2.52,1629.8421382742617,1470.1578617257383,1550.0,1550.0
2.54,1629.3691761051582,1470.6308238948418,1550.0,1550.0
2.56,1628.582980058295,1471.417019941705,1550.0,1550.0
2.58,1627.4866528902905,1472.5133471097097,1550.0,1550.0
2.6,1626.0845213036123,1473.9154786963877,1550.0,1550.0
2.62,1624.3821188710604,1475.6178811289399,1550.0,1550.0
2.64,1622.3861641972817,1477.6138358027185,1550.0,1550.0
2.66,1620.1045344035092,1479.895465596491,1550.0,1550.0
2.68,1617.5462340401614,1482.4537659598388,1550.0,1550.0
2.7,1614.721359549996,1485.2786404500043,1550.0,1550.0
2.72,1611.641059422063,1488.358940577937,1550.0,1550.0
2.74,1608.317490193713,1491.6825098062873,1550.0,1550.0
2.7600000000000002,1604.7637684742951,1495.236231525705,1550.0,1550.0
2.7800000000000002,1600.9939191798953,1499.006080820105,1550.0,1550.0
2.8000000000000003,1597.022820183398,1502.977179816602,1550.0,1550.0
2.82,1592.86614359832,1507.1338564016803,1550.0,1550.0
2.84,1588.5402939281373,1511.4597060718627,1550.0,1550.0
2.86,1584.0623433252058,1515.9376566747942,1550.0,1550.0
2.88,1579.4499642147744,1520.5500357852259,1550.0,1550.0
2.9,1574.7213595499957,1525.2786404500043,1550.0,1550.0
2.92,1569.8951909731886,1530.1048090268116,1550.0,1550.0
2.94,1564.9905051668582,1535.009494833142,1550.0,1550.0
2.96,1560.0266586851444,1539.9733413148556,1550.0,1550.0
2.98,1555.023241562345,1544.976758437655,1550.0,1550.0
3.0,1550.0,1550.0,1550.0,1550.0
3.02,1544.976758437655,1555.023241562345,1550.0,1550.0
3.04,1539.9733413148556,1560.0266586851444,1550.0,1550.0
3.06,1535.009494833142,1564.990505166858,1550.0,1550.0
3.08,1530.1048090268118,1569.8951909731884,1550.0,1550.0
3.1,1525.2786404500043,1574.7213595499957,1550.0,1550.0
3.12,1520.5500357852259,1579.4499642147744,1550.0,1550.0
3.14,1515.9376566747942,1584.0623433252058,1550.0,1550.0
3.16,1511.4597060718627,1588.5402939281373,1550.0,1550.0
3.18,1507.1338564016803,1592.86614359832,1550.0,1550.0
3.2,1502.977179816602,1597.022820183398,1550.0,1550.0
3.22,1499.0060808201047,1600.9939191798953,1550.0,1550.0
3.24,1495.2362315257049,1604.7637684742951,1550.0,1550.0
3.2600000000000002,1491.682509806287,1608.317490193713,1550.0,1550.0
3.2800000000000002,1488.358940577937,1611.641059422063,1550.0,1550.0
3.3000000000000003,1485.2786404500043,1614.721359549996,1550.0,1550.0
3.3200000000000003,1482.4537659598388,1617.5462340401614,1550.0,1550.0
3.34,1479.895465596491,1620.1045344035092,1550.0,1550.0
3.36,1477.6138358027185,1622.3861641972817,1550.0,1550.0
3.38,1475.6178811289399,1624.3821188710601,1550.0,1550.0
3.4,1473.9154786963877,1626.0845213036123,1550.0,1550.0
3.42,1472.5133471097097,1627.4866528902905,1550.0,1550.0
3.44,1471.417019941705,1628.582980058295,1550.0,1550.0
3.46,1470.6308238948418,1629.3691761051582,1550.0,1550.0
3.48,1470.1578617257383,1629.8421382742617,1550.0,1550.0
3.5,1470.0,1630.0,1550.0,1550.0
3.52,1470.1578617257383,1629.8421382742617,1550.0,1550.0
3.54,1470.6308238948418,1629.3691761051582,1550.0,1550.0
3.56,1471.417019941705,1628.582980058295,1550.0,1550.0
3.58,1472.5133471097097,1627.4866528902905,1550.0,1550.0
3.6,1473.9154786963877,1626.0845213036123,1550.0,1550.0
3.62,1475.6178811289399,1624.3821188710604,1550.0,1550.0
3.64,1477.6138358027185,1622.3861641972817,1550.0,1550.0
3.66,1479.895465596491,1620.1045344035092,1550.0,1550.0
3.68,1482.4537659598388,1617.5462340401614,1550.0,1550.0
3.7,1485.2786404500043,1614.721359549996,1550.0,1550.0
3.72,1488.358940577937,1611.641059422063,1550.0,1550.0
3.74,1491.6825098062873,1608.317490193713,1550.0,1550.0
3.7600000000000002,1495.236231525705,1604.7637684742951,1550.0,1550.0
3.7800000000000002,1499.006080820105,1600.9939191798953,1550.0,1550.0
3.8000000000000003,1502.977179816602,1597.022820183398,1550.0,1550.0
3.8200000000000003,1507.1338564016805,1592.8661435983197,1550.0,1550.0
3.84,1511.4597060718627,1588.5402939281373,1550.0,1550.0
3.86,1515.9376566747942,1584.062343325206,1550.0,1550.0
3.88,1520.5500357852256,1579.4499642147744,1550.0,1550.0
3.9,1525.2786404500043,1574.721359549996,1550.0,1550.0
3.92,1530.1048090268116,1569.8951909731886,1550.0,1550.0
3.94,1535.009494833142,1564.9905051668582,1550.0,1550.0
3.96,1539.9733413148556,1560.0266586851444,1550.0,1550.0
