timestamp,innovation_ratio
0.0,0.3791866256014491
0.1,0.3810387406639391
0.2,0.31990484268313124
0.30000000000000004,0.3605282752262037
0.4,0.34642620320481754
0.5,0.3926152202751023
0.6000000000000001,0.3772965894411489
0.7000000000000001,0.3800470383912068
0.8,0.3443883666502885
0.9,0.31074727625484017
1.0,0.30897242182513446
1.1,0.39172476227799674
1.2000000000000002,0.33962774039606103
1.3,0.3355172409834115
1.4000000000000001,0.306211916791746
1.5,0.377095138378396
1.6,0.3845667306521049
1.7000000000000002,0.3546231489913602
1.8,0.33482695058510004
1.9000000000000001,0.3315415151962956
2.0,0.3853546047926877
2.1,0.34591674272796724
2.2,0.3620412760666992
2.3000000000000003,0.3381757223459326
2.4000000000000004,0.31031381067140595
2.5,0.3453636848705828
2.6,0.3459580587586437
2.7,0.33913889477979015
2.8000000000000003,0.3431357763842552
2.9000000000000004,0.3527901722274266
3.0,0.30361569948001793
3.1,0.35603468782921877
3.2,0.3026663128090575
3.3000000000000003,0.32780680435820786
3.4000000000000004,0.33325021396264826
3.5,0.3436048581097688
3.6,0.36925803810326446
3.7,0.36873697723796767
3.8000000000000003,0.3302129360701916
3.9000000000000004,0.3485485008808776
4.0,0.3691035928504693
4.1000000000000005,0.321044001704698
4.2,0.31562665723810995
4.3,0.3801312227323579
4.4,0.3627199607903645
4.5,0.33447233783985847
4.6000000000000005,0.36831465718755324
4.7,0.34009462831253473
4.800000000000001,0.39211854668362145
4.9,0.3715189516502169
5.0,0.34297873809303425
5.1000000000000005,0.3657626997401136
5.2,0.32057963832153547
5.300000000000001,0.3209960503813178
5.4,0.39181781315465314
5.5,0.33475741320630775
5.6000000000000005,0.32797961653280183
5.7,0.3037219123882022
5.800000000000001,0.3986557116215474
5.9,0.30632922316545225
6.0,0.38362899195444733
6.1000000000000005,0.3353969573559131
6.2,0.32482678866703435
6.300000000000001,0.3972634750465409
6.4,0.3358878128141726
6.5,0.3801048970074033
6.6000000000000005,0.3694965452946625
6.7,0.30315631614530725
6.800000000000001,0.3752133115333676
6.9,0.38216659843751916
7.0,0.35192552097529095
7.1000000000000005,0.3999036971477794
7.2,0.3040023495262065
7.300000000000001,0.385279700459914
7.4,0.304872661479718
7.5,0.3177980510117507
7.6000000000000005,0.34898857891747026
7.7,0.334953528181329
7.800000000000001,0.3239849340976142
7.9,0.3072509926595843
8.0,0.3100330891399558
8.1,0.3968099103181552
8.200000000000001,0.32073524699343464
8.3,0.36609279540730333
8.4,0.3224572354589444
8.5,0.3944406033853452
8.6,0.3153808483699244
8.700000000000001,0.32015542556622095
8.8,0.315861914161572
8.9,0.3923513925620288
9.0,0.32798445937916776
9.1,0.3819480688214082
9.200000000000001,0.3886353452728536
9.3,0.31664543572633214
9.4,0.3869653744177208
9.5,0.37580223782970257
9.600000000000001,0.3936818672874967
9.700000000000001,0.33276334816889597
9.8,0.33952210315704084
9.9,0.39526187618909725
10.0,0.3478017277172467
10.100000000000001,0.3150490765051363
10.200000000000001,0.32891686311799784
10.3,0.37059132635624004
10.4,0.3393467734463301
10.5,0.35733680044255395
10.600000000000001,0.3809179364118349
10.700000000000001,0.358992404991671
10.8,0.3161040091983812
10.9,0.3203865329903005
11.0,0.38350451217480114
11.100000000000001,0.3694280040814721
11.200000000000001,0.31780318924916384
11.3,0.362172980117714
11.4,0.3935389920464858
11.5,0.37733110919225865
11.600000000000001,0.33243367808655244
11.700000000000001,0.3820563924739842
11.8,0.3970778656343168
11.9,0.3830224078888541
12.0,0.3170480577633944
12.100000000000001,0.3214368927084444
12.200000000000001,0.32183784021340234
12.3,0.3761903937237657
12.4,0.31145239028421257
12.5,0.3218701177632975
12.600000000000001,0.37173727673186596
12.700000000000001,0.3339040599512568
12.8,0.30700320955172694
12.9,0.3880463581723017
13.0,0.316157555276178
13.100000000000001,0.36607077450388215
13.200000000000001,0.3952378146491246
13.3,0.33118746027708146
13.4,0.30699573810169023
13.5,0.3319429559553005
13.600000000000001,0.39103531251512513
13.700000000000001,0.3098636757227583
13.8,0.3382931079126179
13.9,0.31953651518139103
14.0,0.38999649521197066
14.100000000000001,0.3392657753440045
14.200000000000001,0.30915696533178566
14.3,0.34745855549284566
14.4,0.31831761979283385
14.5,0.3080683923411548
14.600000000000001,0.34170529367724023
14.700000000000001,0.3036139989108287
14.8,0.3377551652600025
14.9,0.35163127291964436
15.0,0.3481596809577311
15.100000000000001,0.3952497608181136
15.200000000000001,0.3392512539002289
15.3,0.3956668290034351
15.4,0.39719234941118026
15.5,0.31055367488017227
15.600000000000001,0.37136914241974617
15.700000000000001,0.3664762380414006
15.8,0.37355912213040304
15.9,0.32887378059406164
16.0,0.33252012096615496
16.1,0.3243990727097058
16.2,0.38108025967928966
16.3,0.3821415742769921
16.400000000000002,0.38861419957999915
16.5,0.39158530040803863
16.6,0.3679484916648608
16.7,0.33817812493367644
16.8,0.37852524315374664
16.900000000000002,0.30768303786979323
17.0,0.30923727660614786
17.1,0.39232643832836334
17.2,0.3757982100026672
17.3,0.3593440307824375
17.400000000000002,0.3764965510204088
17.5,0.3651622960965433
17.6,0.3558553666250905
17.7,0.3782794388049965
17.8,0.34326361803183286
17.900000000000002,0.3878700839807056
18.0,0.3880469863524533
18.1,0.3618787787208838
18.2,0.34765590263142404
18.3,0.30396588657174006
