timestamp,vel_n,vel_e,vel_d,lat,lng,alt,gps_speed
0.0,0.12750442102095644,0.02088613680676208,0.7243290741949142,37.774900127504424,-122.41939997911386,100.0724329074195,0.12920374642633278
0.1,0.26644246414820194,0.333190522122715,1.287439603706926,37.774900393946886,-122.41939964592333,100.20117686779018,0.42662338277897205
0.2,1.0816828431696983,1.0435192797015236,1.3641471983627196,37.77490147562973,-122.41939860240406,100.33759158762646,1.50298711249181
0.30000000000000004,2.0665866244130573,2.0564651718800575,-0.00717042531529531,37.77490354221636,-122.41939654593888,100.33687454509493,2.9154466689271867
0.4,1.8725922261556744,1.9503233708136487,-2.2698228992132528,37.77490541480858,-122.41939459561551,100.1098922551736,2.7037682770904348
0.5,1.036742172335367,0.9795836395768798,-2.753740340350422,37.774906451550756,-122.41939361603187,99.83451822113855,1.426330410117285
0.6000000000000001,1.8276556682884635,1.9437122342775786,-3.1415762146229538,37.77490827920642,-122.41939167231963,99.52036059967627,2.668022205962178
0.7000000000000001,1.7642620040083155,1.7067245759706045,-5.331946630012269,37.774910043468424,-122.41938996559506,98.98716593667504,2.4546953369022146
0.8,1.2102313741005999,1.1007150953038538,-5.274531451298895,37.7749112536998,-122.41938886487996,98.45971279154514,1.6359198329646834
0.9,2.018257574158523,2.0276984995790794,-6.180405384554361,37.774913271957374,-122.41938683718146,97.84167225308971,2.8609307647762985
1.0,1.981455028817381,1.88122917092867,-8.54074483551658,37.7749152534124,-122.4193849559523,96.98759776953806,2.7322494806987625
1.1,0.8510733540329584,0.8420408802965196,-9.305284932512139,37.774916104485754,-122.41938411391142,96.05706927628684,1.1972295928665675
1.2000000000000002,0.4769086840910686,0.2808183129410441,-8.962808179118504,37.77491658139444,-122.41938383309311,95.16078845837498,0.5534445029490571
1.3,0.317420142855314,0.5049310302766059,-8.462461450435775,37.77491689881458,-122.41938332816207,94.31454231333142,0.5964150337026077
1.4000000000000001,0.053372504496983164,0.324001315963842,-7.920872190454642,37.77491695218709,-122.41938300416076,93.52245509428595,0.32836789883084166
1.5,-0.7324613826133932,-0.32407980831475575,-8.000792553744857,37.774916219725704,-122.41938332824057,92.72237583891146,0.8009540555969814
1.6,-1.865565894743602,-1.072916586391576,-9.529795614500069,37.77491435415981,-122.41938440115716,91.76939627746145,2.1520887781373355
