timestamp,vel_n,vel_e,vel_d,lat,lng,alt,gps_speed
0.0,0.011462184750577614,-0.27396117441486223,0.9728595172024942,37.77490001146219,-122.41940027396117,100.09728595172025,0.2742008511402307
0.1,0.07839344838487192,-1.1105766015252982,1.4064940960666783,37.774900089855635,-122.41940138453778,100.23793536132692,1.1133399842838452
0.2,0.3260266169040416,-2.5403920643432714,0.8647452648127136,37.77490041588225,-122.41940392492984,100.32440988780819,2.561227283063368
0.30000000000000004,0.5236121882154042,-3.8459072086323993,-0.8357672534560411,37.774900939494444,-122.41940777083704,100.24083316246258,3.881387893661026
0.4,0.03826129051458794,-4.078286626746949,-3.1600016497728283,37.77490097775573,-122.41941184912368,99.9248329974853,4.078466100907895
0.5,-1.0820006503031843,-3.29152605569667,-4.569061954870341,37.774899895755084,-122.41941514064973,99.46792680199827,3.464804349827937
0.6000000000000001,-1.7216991638513264,-2.7144739757406,-4.392409441095337,37.77489817405592,-122.4194178551237,99.02868585788873,3.2144388275061844
0.7000000000000001,-1.0028199752327454,-3.2405341948729594,-4.267045775248616,37.77489717123594,-122.4194210956579,98.60198128036387,3.392154149042573
0.8,-0.04607916402593211,-4.113805429657388,-5.780731220616012,37.77489712515678,-122.41942520946333,98.02390815830228,4.1140634903263145
0.9,-0.39070672154616487,-4.688052206525885,-8.019639453258637,37.77489673445005,-122.41942989751553,97.22194421297641,4.7043049681513605
1.0,-1.6399879679626812,-5.046213777429515,-9.120797442625598,37.77489509446209,-122.41943494372931,96.30986446871384,5.306018660218019
1.1,-2.167113050770613,-4.922428325795169,-8.748702687930097,37.774892927349036,-122.41943986615763,95.43499419992084,5.378352870295044
1.2000000000000002,-1.4575788345602445,-4.069658440694412,-9.011788227847546,37.7748914697702,-122.41944393581608,94.53381537713608,4.322806482237352
1.3,-0.7049962783261418,-3.7565428767655082,-11.078268962869116,37.77489076477392,-122.41944769235896,93.42598848084917,3.822124296439271
1.4000000000000001,-0.871394788737079,-4.916489246413338,-12.72488565520268,37.77488989337913,-122.4194526088482,92.15349991532891,4.993114798193221
1.5,-0.9804307479441265,-5.37362710703361,-12.475992584641357,37.77488891294839,-122.41945798247531,90.90590065686477,5.462335831579809
1.6,-0.8103476217306294,-4.201888681639783,-13.17203845517122,37.77488810260077,-122.419462184364,89.58869681134765,4.279314403141816
1.7000000000000002,-0.42927322980060095,-4.056855251648332,-15.373372858830122,37.774887673327534,-122.41946624121924,88.05135952546463,4.079503651015659
1.8,0.018314210843822926,-5.227133203000444,-16.331960006088135,37.774887691641744,-122.41947146835244,86.41816352485581,5.227165286484493
1.9000000000000001,-0.09490192323170507,-5.167599781465163,-15.901250436072004,37.77488759673982,-122.41947663595222,84.82803848124863,5.168471135300252
2.0,-0.36699283282997136,-3.8139378837826428,-17.010611011706597,37.774887229746994,-122.41948044989012,83.12697738007796,3.8315539824855644
2.1,-0.2813650525768461,-3.6093886694109107,-19.3647022864661,37.77488694838194,-122.41948405927877,81.19050715143135,3.6203387769217725
2.2,0.7021352992426914,-4.539413167168931,-20.881942892293573,37.774887650517236,-122.41948859869194,79.10231286220198,4.593393721499311
