timestamp,innovation_ratio
0.0,0.392881962234568
0.1,0.32689839362449724
0.2,0.31682414609143317
0.30000000000000004,0.35743245220752484
0.4,0.31515383251819895
0.5,0.39464664298240365
0.6000000000000001,0.3629604498737572
0.7000000000000001,0.31044946819074565
0.8,0.3419511440322371
0.9,0.33770427363876165
1.0,0.3512414490301041
1.1,0.3984240516040972
1.2000000000000002,0.3062913173428697
1.3,0.3355910106894333
1.4000000000000001,0.38115496035426316
1.5,0.3457255340780606
1.6,0.37909407461270667
1.7000000000000002,0.39627763018148354
1.8,0.3980569178212901
1.9000000000000001,0.35755668785111433
2.0,0.32164998282103885
2.1,0.35566731862153106
2.2,0.3658112729557555
2.3000000000000003,0.36333577139318635
2.4000000000000004,0.32293613090128176
2.5,0.3523686806256296
2.6,0.3898346677749828
2.7,0.3308616176622534
2.8000000000000003,0.38959168423285995
2.9000000000000004,0.3358825455346294
3.0,0.32409551869259984
3.1,0.3184109194045297
3.2,0.3464671140363721
3.3000000000000003,0.3908993122684937
3.4000000000000004,0.3058462219204912
3.5,0.3212607368566857
3.6,0.32669303605465794
3.7,0.32747221640930957
3.8000000000000003,0.385528451903914
3.9000000000000004,0.33652176271544215
4.0,0.34051561100987227
4.1000000000000005,0.34269743051134427
4.2,0.39211367342077774
4.3,0.31656655127870714
4.4,0.3544710386362471
4.5,0.33924041933871685
4.6000000000000005,0.33738094408412683
4.7,0.34257904555187035
4.800000000000001,0.38461086123801735
4.9,0.3353812909769732
5.0,0.35257271434404786
5.1000000000000005,0.3482284691013615
5.2,0.3638475088896661
5.300000000000001,0.33778161387699657
5.4,0.37939070695270927
5.5,0.38971891799998587
5.6000000000000005,0.35923203905341905
5.7,0.35696381316698367
5.800000000000001,0.3926709778471431
5.9,0.3687768537251715
6.0,0.3006042279141998
6.1000000000000005,0.3884547820972788
6.2,0.3410228210169114
6.300000000000001,0.3365118919178486
6.4,0.32728430694280697
6.5,0.38435166470154347
6.6000000000000005,0.38881244200545706
6.7,0.3675045483158394
6.800000000000001,0.39139472173314616
6.9,0.3892305529526157
7.0,0.3084836370320011
7.1000000000000005,0.39398523800830176
7.2,0.3112552634396639
7.300000000000001,0.3488571035344349
7.4,0.3598714845028399
7.5,0.3657251652780821
7.6000000000000005,0.34448628458691666
7.7,0.39840746603478444
7.800000000000001,0.3811476160145918
7.9,0.3444302322035594
8.0,0.30283235704278094
8.1,0.38003427490313824
8.200000000000001,0.3078664880250544
8.3,0.32894874233819743
8.4,0.39646566224164154
8.5,0.38330598889241363
8.6,0.3439197104144093
8.700000000000001,0.3908285465231294
8.8,0.3704770453878313
8.9,0.3113896234482912
9.0,0.37501100292507156
9.1,0.39987022299654745
9.200000000000001,0.3714391739034182
9.3,0.3277737204824538
9.4,0.3379844926075608
9.5,0.3010325267081238
9.600000000000001,0.37866154637738675
9.700000000000001,0.31136639073940864
9.8,0.31167281610283687
9.9,0.34142858381081503
10.0,0.3998583244917875
10.100000000000001,0.39293064842571673
10.200000000000001,0.38618916664563274
10.3,0.33814595460752195
10.4,0.38329269997196547
10.5,0.3223011883172974
10.600000000000001,0.35395331173756606
10.700000000000001,0.367903904510613
10.8,0.3929097692417878
10.9,0.3748059880414828
11.0,0.3069347279388672
11.100000000000001,0.34984964245508066
11.200000000000001,0.3224540822122372
11.3,0.37571537395503474
11.4,0.38521529527801057
11.5,0.3194465746516839
11.600000000000001,0.3702924961331707
11.700000000000001,0.359595538313734
11.8,0.30754345815452755
11.9,0.3828266913888625
12.0,0.39019413217775595
12.100000000000001,0.3209371351263683
12.200000000000001,0.30703654331437413
12.3,0.34997855254570753
12.4,0.32356871339137744
12.5,0.38258911616580193
12.600000000000001,0.3522686738592541
12.700000000000001,0.38344397799305674
12.8,0.390094300304122
12.9,0.37465144551076923
13.0,0.37928484032192045
13.100000000000001,0.30806006249413204
13.200000000000001,0.3332366101104785
13.3,0.3439044454505552
13.4,0.36204146389093295
13.5,0.37612014914215675
13.600000000000001,0.399180491766099
13.700000000000001,0.34281710998759884
13.8,0.3201899201647265
13.9,0.38039767102466754
14.0,0.37756158549537633
14.100000000000001,0.3780847588372434
14.200000000000001,0.341180559523302
14.3,0.3135178388634468
14.4,0.34044773011710405
14.5,0.35245789561555907
14.600000000000001,0.3190450067342136
14.700000000000001,0.36772422576830055
14.8,0.38674158583875046
14.9,0.36896147794930584
15.0,0.37358635435395177
15.100000000000001,0.3849306554802583
15.200000000000001,0.33176491419300674
15.3,0.3500152992585101
15.4,0.3094822539489747
15.5,0.3314310378671269
15.600000000000001,0.3948620447441057
15.700000000000001,0.39625465778607616
15.8,0.3027012939542579
15.9,0.358570286412255
16.0,0.38569453690592187
16.1,0.36956453098982217
16.2,0.39525096663555204
16.3,0.346913487984573
16.400000000000002,0.343717175030068
16.5,0.35496060322678
16.6,0.37807748157856214
16.7,0.30350301443936545
16.8,0.3098846175244196
16.900000000000002,0.3827148766531968
17.0,0.36717175393889523
17.1,0.30799045556301835
17.2,0.34967136614179856
17.3,0.3582138575984425
17.400000000000002,0.33811040120214014
17.5,0.3270642360851424
17.6,0.32670855589195763
17.7,0.35503217576741636
17.8,0.3250536537794876
17.900000000000002,0.38301854998470164
18.0,0.3619715496523213
18.1,0.3683137597366049
18.2,0.3539368463520051
18.3,0.3277032879360541
18.400000000000002,0.3400211554553878
18.5,0.31890801845524835
18.6,0.32673317691591647
18.7,0.3091094580152516
18.8,0.37718132450423647
18.900000000000002,0.3670133056521681
19.0,0.3935841999736676
19.1,0.30195578689550506
19.200000000000003,0.33908470146458125
19.3,0.3980784132339583
19.400000000000002,0.3150096774716564
19.5,0.3461794244422969
19.6,0.37955208331992835
19.700000000000003,0.33209160178580627
19.8,0.36158886257759576
19.900000000000002,0.3117801502677749
20.0,0.3602181485404701
20.1,0.3072879812324731
20.200000000000003,0.3255354193127627
20.3,0.3385812984158403
20.400000000000002,0.34718956081806057
20.5,0.3921283655232507
20.6,0.3224294384455172
20.700000000000003,0.3721892520753988
20.8,0.3593188935184968
20.900000000000002,0.3979790216210076
21.0,0.3481700767809183
21.1,0.31628821642647365
21.200000000000003,0.38882785154802835
21.3,0.3461261466336596
21.400000000000002,0.3788976436873741
21.5,0.3757999662625242
21.6,0.3674733557396019
21.700000000000003,0.39331977171739774
21.8,0.3649010621959128
21.900000000000002,0.32992104488740165
22.0,0.34315013190637395
22.1,0.30110288598304447
22.200000000000003,0.3098184700043066
22.3,0.30391892592022746
22.400000000000002,0.3710265669876691
22.5,0.33138329125480714
22.6,0.38881845806969473
22.700000000000003,0.36297816740814565
22.8,0.37660247442900696
22.900000000000002,0.3651075220415384
23.0,0.3559354438102934
23.1,0.36111517067460097
23.200000000000003,0.3743478994111241
23.3,0.3964301510741346
23.400000000000002,0.31447253579720086
23.5,0.3023649101828523
23.6,0.31493978023319785
23.700000000000003,0.3914123669645758
23.8,0.3272937438103282
23.900000000000002,0.3619688900786293
24.0,0.3431598041819581
24.1,0.35834246943080317
24.200000000000003,0.3001586920453515
24.3,0.3874234618573642
24.400000000000002,0.37321981695497725
24.5,0.3024152615783124
24.6,0.3841413230959484
24.700000000000003,0.32498053461708387
24.8,0.32763975506743925
24.900000000000002,0.3419905546924841
25.0,0.39119968415909934
25.1,0.38257323876388627
25.200000000000003,0.3617010988376652
25.3,0.3360045051660683
25.400000000000002,0.31460893855846456
25.5,0.3135594363072886
25.6,0.3935862635639148
25.700000000000003,0.3994003027036774
25.8,0.38380436875475454
25.900000000000002,0.36658755506330276
26.0,0.34547257624463024
26.1,0.36038912407663576
26.200000000000003,0.3306712792840977
26.3,0.35939478550404724
26.400000000000002,0.3910016664025938
26.5,0.3195142803549144
26.6,0.32066907605032474
26.700000000000003,0.35646954947448717
26.8,0.32319822348390675
26.900000000000002,0.3426034980536701
27.0,0.32220124136284917
27.1,0.30602498988306104
27.200000000000003,0.3340099257184532
27.3,0.31715669975416516
27.400000000000002,0.34587805827426593
27.5,0.3490684729257684
27.6,0.3652770912415735
27.700000000000003,0.3234425031780653
27.8,0.3822831359686875
27.900000000000002,0.3060136835135572
28.0,0.36194723209648
28.1,0.3468111354382381
