timestamp,pwm_1,pwm_2,pwm_3,pwm_4
0.0,1550.0,1600.0,1600.0,1550.0
0.02,1551.8845091334967,1599.9644736320297,1599.9368478303008,1547.4877840910117
0.04,1553.7663402763967,1599.8579450130308,1599.7475508490652,1544.9819142574393
0.06,1555.6428192436742,1599.6805655260005,1599.4325872368959,1542.4887205439622
0.08,1557.5112794560378,1599.4325872368959,1598.9927526192123,1540.0145009742796
0.1,1559.3690657292864,1599.1143625364343,1598.4291580564316,1537.5655056417572
0.12,1561.2135380474692,1598.726343639329,1597.7432272373321,1535.1479209211484
0.14,1563.042075314495,1598.2690819416637,1596.936692882694,1532.7678538412742
0.16,1564.8520790788518,1597.7432272373321,1596.0115923682936,1530.43131665814
0.18,1566.6409772261495,1597.1495267946434,1594.9702625783186,1528.1442116674534
0.2,1568.406227634234,1596.4888242944126,1593.8153340021931,1525.9123162949143
0.22,1570.1453217856833,1595.7620586310459,1592.5497240897346,1523.7412685019353
0.24,1571.8557883325466,1594.9702625783186,1591.1766298814214,1521.6365525436622
0.26,1573.5351966082667,1594.1145613217477,1589.699519932392,1519.60348511527
0.28,1575.1811600817882,1593.1961708596418,1588.1221255505725,1517.6472019215278
0.3,1576.79133974895,1592.2163962751008,1586.4484313710705,1515.7726447035657
0.32,1578.3634474563378,1591.1766298814214,1584.6826652906402,1513.9845487556047
0.34,1579.895249152876,1590.078349243544,1582.829287787648,1512.2874309631948
0.36,1581.384568064535,1588.9231150783512,1580.8929806545168,1510.6855783931692
0.38,1582.829287787648,1587.7125690368052,1578.8786351711133,1509.1830374641409
0.4,1584.2273552964343,1586.4484313710705,1576.79133974895,1507.7836037248994
0.42,1585.5767838604643,1585.1324984899425,1574.6363670774147,1506.4908122665238
0.44,1586.8756558679088,1583.7666404060515,1572.4191608045016,1505.307928792437
0.46,1588.1221255505725,1582.3527980784722,1570.1453217856833,1504.2379413689541
0.48,1589.314421606831,1580.8929806545168,1567.8205939356626,1503.2835528771693
0.5,1590.4508497187473,1579.3892626146237,1565.4508497187473,1502.4471741852424
0.52,1591.5297949597907,1577.8437808244094,1563.042075314495,1501.7309180583363
0.54,1592.5497240897346,1576.258731498065,1560.6003554961028,1501.1365938215904
0.56,1593.5091877334764,1574.6363670774147,1558.1318582597441,1500.6657027896067
0.58,1594.4068224406774,1572.9789930310744,1555.6428192436742,1500.3194344739995
0.6,1595.241352623301,1571.2889645782539,1553.1395259764658,1500.0986635785864
0.62,1596.0115923682936,1569.5686833418602,1550.6283019941677,1500.0039477898092
0.64,1596.7164471228307,1567.8205939356626,1548.1154908665035,1500.0355263679705
0.66,1597.3549152497371,1566.0471804903605,1545.607440172463,1500.1933195428414
0.68,1597.9260894508689,1564.2509631234989,1543.110485465768,1500.4769287151676
0.7000000000000001,1598.4291580564316,1562.4344943582428,1540.6309342707139,1500.8856374635657
0.72,1598.8634061784096,1560.6003554961028,1538.1750501488139,1501.4184133542662
0.74,1599.2282167264602,1558.7511529487638,1535.7490368765011,1502.0739105491311
0.76,1599.5230712848327,1556.889514534232,1533.3590227738507,1502.8504732053568
0.78,1599.7475508490652,1555.0180857425607,1531.01104522391,1503.7461396582771
0.8,1599.9013364214136,1553.1395259764656,1528.7110354217464,1504.7586473766992
0.8200000000000001,1599.9842094641651,1551.2565047721669,1526.4648033917333,1505.8854386782523
0.84,1599.9960522101908,1549.3716980058325,1524.2780233109247,1507.1236671903175
0.86,1599.9368478303008,1547.4877840910117,1522.1562191755906,1508.4702050402095
0.88,1599.8066804571586,1545.607440172463,1520.1047508471243,1509.9216507564563
0.9,1599.6057350657238,1543.7333383217847,1518.1288005125657,1511.4743378612106
0.92,1599.3342972103933,1541.8681417402559,1516.2333595939488,1513.1243441320914
0.9400000000000001,1598.9927526192123,1540.0145009742796,1514.4232161395357,1514.8675015100575
0.96,1598.5815866457338,1538.1750501488139,1512.702942728791,1516.6994066282875
0.98,1598.1013835793042,1536.352403224134,1511.0768849216488,1518.615431935465
1.0,1597.5528258147579,1534.5491502812529,1509.5491502812527,1520.6107373853763
1.02,1596.936692882694,1532.7678538412742,1508.123597997893,1522.6802826632866
1.04,1596.2538603417229,1531.01104522391,1506.8038291403582,1524.818839918212
1.06,1595.50529853425,1529.2812209503359,1505.5931775593228,1527.0210069689256
1.08,1594.6920712075635,1527.5808391954984,1504.4947014657503,1529.2812209503359
1.1,1593.8153340021931,1525.9123162949143,1503.5111757055874,1531.5937723657662
1.12,1592.8763328096827,1524.2780233109247,1502.6450847502629,1533.9528195096395
1.1400000000000001,1591.8764020021072,1522.6802826632866,1501.8986164206958,1536.352403224134
1.16,1590.8169625358591,1521.1213648288867,1501.2736563606713,1538.786461952531
1.18,1589.699519932392,1519.60348511527,1500.7717832735398,1541.2488470512362
1.2,1588.5256621387896,1518.1288005125657,1500.3942649342762,1543.7333383217847
1.22,1587.2970572712093,1516.6994066282875,1500.1420549869692,1546.2336597236035
1.24,1586.0154512443953,1515.3173347093598,1500.015790535835,1548.7434952278331
