timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.0,0.01097580640820857,0.01200770372441183,0.008756845089205158,0.05274518610659312,0.10673550301643726,16.585778222934216
0.0025,-0.062486438895636404,-0.006709785301041802,0.005166337058219621,0.018816027607558405,-0.009328234093182302,16.51562781279062
0.005,-0.16101699149007026,0.00305629533290145,0.0001354245610071221,0.054082474029739196,0.06181821201132008,16.53209815891792
0.0075,-0.20006411049255568,-0.000824462067153945,-0.007971604683226025,-0.030517876954159136,-0.09540974038292538,16.48970782358936
0.01,-0.2902299903123156,-0.004242490396796809,-0.009685705483759903,0.1424097681518498,-0.05642236862505519,16.440812126462173
0.0125,-0.3499487708589113,-0.01301813694124197,0.020475611078454276,0.010271083561023223,-0.0361375655142283,16.497199730764365
0.015,-0.40499053437391735,0.005772889689760597,-0.0023650701559830723,0.03167612289407836,0.003827276475757632,16.56921244588512
0.0175,-0.5156385372100398,-0.010943199411295073,0.0025658115744390583,0.02652888672833382,-0.05102615499202077,16.648006441187036
0.02,-0.5701264663176914,-0.020635765341617554,-0.0026821736017742658,0.05576805667440923,-0.003168221086934861,16.57499710913471
0.0225,-0.6310883744697647,0.00014997794707098146,-0.010574303431092348,-0.0019002833341049408,-0.032535843302142764,16.59579145029491
0.025,-0.7216462781212393,-0.020108676866421912,0.011818316078628066,0.038454093549275696,-0.18809155333627142,16.62347305707533
0.0275,-0.7886495383735846,-0.012042425336382147,0.004555920357368913,-0.0351228534097287,-0.09882405025178756,16.530095159925718
0.03,-0.8678026552023289,-0.03470001058892311,-0.015995297908699,0.027524972429786194,-0.17562774505577616,16.529825691618154
0.0325,-0.9355730295239052,-0.0306101238890674,-0.016857660362194046,0.007906738096830786,-0.20809197543784427,16.614503837730297
0.035,-0.9834746069893268,-0.02686833259011981,0.010774923151990466,-0.022016243311730258,-0.09784404449476705,16.64444985903681
0.0375,-1.0817811354400477,-0.035839526375988764,0.009116162375262376,0.07982709762580413,-0.31286881497093383,16.505242868673218
0.04,-1.135770838846155,-0.04721793149274985,0.005658556458947955,0.03756054776571917,-0.3789638575570869,16.512474313893232
0.0425,-1.2310915344593945,-0.03681863403409823,-0.00098242659400483,-0.06269318726816045,-0.4297244683378457,16.57075460127411
0.045,-1.2639293748450042,-0.062114235887838626,0.021450465713123864,0.029789572467594505,-0.4564574602843189,16.455108666222237
0.0475,-1.3577276593336245,-0.07999384790436974,0.0018270881596388077,-0.012761247356364497,-0.5181979308969902,16.471709308617783
0.05,-1.4190668008823795,-0.0702626215098389,-0.003908648366855028,0.024022906001160492,-0.49009945863756227,16.565522032644253
0.0525,-1.5109271710964638,-0.0934857720418589,0.015748988393379952,0.00043107505397770376,-0.5401342834694987,16.584909261771266
