timestamp,pwm_1,pwm_2,pwm_3,pwm_4
0.0,1550.0,1550.0,1550.0,1550.0
0.02,1550.0,1550.0,1550.0,1550.0
0.04,1550.0,1550.0,1550.0,1550.0
0.06,1550.0,1550.0,1550.0,1550.0
0.08,1550.0,1550.0,1550.0,1550.0
0.1,1550.0,1550.0,1550.0,1550.0
0.12,1550.0,1550.0,1550.0,1550.0
0.14,1550.0,1550.0,1550.0,1550.0
0.16,1550.0,1550.0,1550.0,1550.0
0.18,1550.0,1550.0,1550.0,1550.0
0.2,1550.0,1550.0,1550.0,1550.0
0.22,1550.0,1550.0,1550.0,1550.0
0.24,1550.0,1550.0,1550.0,1550.0
0.26,1550.0,1550.0,1550.0,1550.0
0.28,1550.0,1550.0,1550.0,1550.0
0.3,1550.0,1550.0,1550.0,1550.0
0.32,1550.0,1550.0,1550.0,1550.0
0.34,1550.0,1550.0,1550.0,1550.0
0.36,1550.0,1550.0,1550.0,1550.0
0.38,1550.0,1550.0,1550.0,1550.0
0.4,1550.0,1550.0,1550.0,1550.0
0.42,1550.0,1550.0,1550.0,1550.0
0.44,1550.0,1550.0,1550.0,1550.0
0.46,1550.0,1550.0,1550.0,1550.0
0.48,1550.0,1550.0,1550.0,1550.0
0.5,1550.0,1550.0,1550.0,1550.0
0.52,1550.0,1550.0,1550.0,1550.0
0.54,1550.0,1550.0,1550.0,1550.0
0.56,1550.0,1550.0,1550.0,1550.0
0.58,1550.0,1550.0,1550.0,1550.0
0.6,1550.0,1550.0,1550.0,1550.0
0.62,1550.0,1550.0,1550.0,1550.0
0.64,1550.0,1550.0,1550.0,1550.0
0.66,1550.0,1550.0,1550.0,1550.0
0.68,1550.0,1550.0,1550.0,1550.0
0.7000000000000001,1550.0,1550.0,1550.0,1550.0
0.72,1550.0,1550.0,1550.0,1550.0
0.74,1550.0,1550.0,1550.0,1550.0
0.76,1550.0,1550.0,1550.0,1550.0
0.78,1550.0,1550.0,1550.0,1550.0
0.8,1550.0,1550.0,1550.0,1550.0
0.8200000000000001,1550.0,1550.0,1550.0,1550.0
0.84,1550.0,1550.0,1550.0,1550.0
0.86,1550.0,1550.0,1550.0,1550.0
0.88,1550.0,1550.0,1550.0,1550.0
0.9,1550.0,1550.0,1550.0,1550.0
0.92,1550.0,1550.0,1550.0,1550.0
0.9400000000000001,1550.0,1550.0,1550.0,1550.0
0.96,1550.0,1550.0,1550.0,1550.0
0.98,1550.0,1550.0,1550.0,1550.0
1.0,1550.0,1550.0,1550.0,1550.0
1.02,1550.0,1550.0,1550.0,1550.0
1.04,1550.0,1550.0,1550.0,1550.0
1.06,1550.0,1550.0,1550.0,1550.0
1.08,1550.0,1550.0,1550.0,1550.0
1.1,1550.0,1550.0,1550.0,1550.0
1.12,1550.0,1550.0,1550.0,1550.0
