timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.0,0.005939337899681556,0.017082680245612093,-0.008879161697840077,-0.088843976724527,-0.003305001897289854,15.10459189220483
0.0025,-0.0065718229856631715,0.00019363759255593715,-0.015716125240741716,-0.0341211208429801,0.01829810561894176,15.139963037838443
0.005,0.012048211199214579,0.0016288585888785164,-0.0002727283713489961,0.030039850462681213,0.025220184621585914,15.168575760996578
0.0075,-0.007530112529039305,-0.0016827080201287045,-0.001954760800966315,-0.05089580351023361,0.009288886551217483,15.1110711312108
0.01,-0.011307426350608068,-0.028369575562007872,0.007543355301750895,0.13366246414470906,0.003742527532037894,15.051393286796605
0.0125,0.007776499901460406,0.002056020970203865,-0.0023693632869709355,-0.04049786883537544,-0.05340209894764091,15.090432165842563
0.015,-0.014240645045611658,-0.0036653888490678485,-0.004920374431382577,-0.01052250468601939,0.01467646769707659,15.07390983118089
0.0175,0.0019609324425332165,-0.017417594571080285,-0.007077325934763448,-0.03117624023347598,0.011077195520288173,15.054872164820058
0.02,-0.0004176176385522184,0.0057696775275925425,-0.01235598111858201,-0.08622938209499256,-0.04633459399372871,15.131838801806154
0.0225,-0.012606365185708903,-0.005574445756620282,-0.00401078707803385,-0.0031986656168935938,-0.08775729855861938,15.14478486733415
0.025,0.002881385645793974,-0.005156847985820187,-0.006332888347277591,0.006469341264950574,-0.09483991261491956,15.17037626499443
0.0275,0.006468514448802556,0.005299888940560817,-0.005610399175628618,0.01408696214423225,0.09838143758168723,15.231317801024632
0.03,0.018783008216458896,-0.015138587033297615,0.013377357375824895,0.013703689916530336,-0.018169212979320573,15.10904876387879
0.0325,-0.013287852618672259,-0.013014063296839079,0.017642235464557034,-0.0012778305087854567,0.07454742559488804,15.156344510391818
0.035,0.006429981121529756,0.0008220112725472571,0.0002588026733182978,0.09967883561544974,0.056983524425234106,15.148762122304968
0.0375,-0.007799460690392302,-0.0024261731933235254,-0.0007585941185427811,-0.030004472418329566,-0.0430182458640698,15.131231956075071
0.04,0.011904398040970375,-0.0014561020550635459,-0.004220700851822968,0.04152740218377549,0.004938404991959612,15.093772549411064
0.0425,0.001390539819268739,0.01067300237280345,-0.02454736109306488,0.000446308925156035,-0.008308711154937405,15.087765966250736
