timestamp,vel_n,vel_e,vel_d,lat,lng,alt,gps_speed
0.0,-0.08880887971004398,0.09460216528538452,0.8327182282073731,37.77489991119112,-122.41939990539782,100.08327182282073,0.1297558738247956
0.1,0.06711158541282024,-0.043435049035666945,1.3684510114061508,37.774899978302706,-122.41939994883288,100.22011692396136,0.07994103064980497
0.2,-0.013960947773428212,-0.012580221131529526,1.7786794124125302,37.77489996434176,-122.4193999614131,100.3979848652026,0.01879281848075408
0.30000000000000004,0.025739674491437617,0.043126702496971765,2.4649033648294103,37.77489999008144,-122.4193999182864,100.64447520168555,0.0502239316580002
0.4,-0.033993814271338685,-0.05690768474779711,2.981083804068463,37.77489995608762,-122.41939997519408,100.9425835820924,0.06628773636253488
0.5,-0.01171358137173112,-0.01608692886660667,3.4399453585239486,37.77489994437404,-122.41939999128101,101.28657811794479,0.019899680120831823
0.6000000000000001,-0.04594718408675125,-0.0697758964265852,3.9859175708652423,37.77489989842685,-122.4194000610569,101.6851698750313,0.08354531373832617
0.7000000000000001,-0.07056000433118491,-0.03816095145816383,4.513489643603684,37.774899827866854,-122.41940009921785,102.13651883939168,0.08021827988313616
0.8,0.0793092254921342,0.034707806274376744,5.040856390665448,37.77489990717608,-122.41940006451006,102.64060447845823,0.08657127158903152
0.9,-0.008522226857495797,0.023451827371649442,5.550773591762032,37.77489989865385,-122.41940004105822,103.19568183763442,0.024952285620364896
1.0,-0.06791510913772718,-0.047746218554585926,6.154413068574128,37.77489983073874,-122.41940008880445,103.81112314449184,0.08301905465284268
1.1,0.03697589263318163,0.014468567718761764,6.684283851060641,37.77489986771463,-122.41940007433588,104.4795515295979,0.039705869690172646
1.2000000000000002,0.015590451227074007,0.014534314443108801,7.096678494884919,37.77489988330508,-122.41940005980156,105.1892193790864,0.02131451303208531
1.3,0.020030470326817852,0.0036542465143102423,7.814826997189495,37.77489990333555,-122.41940005614731,105.97070207880535,0.02036107215008284
1.4000000000000001,0.05366376928406041,-0.005849992753452202,8.255609058239953,37.77489995699932,-122.41940006199731,106.79626298462934,0.05398168716322516
1.5,0.015851723912659304,0.01413684295995514,8.773561620630884,37.774899972851046,-122.41940004786046,107.67361914669243,0.021239761766027602
1.6,-0.06410685073508954,0.06688857981061617,9.25750379177105,37.774899908744196,-122.41939998097189,108.59936952586953,0.09264863960281457
1.7000000000000002,0.05287302398406172,0.025964389144913322,9.821034524856657,37.77489996161722,-122.41939995500749,109.5814729783552,0.05890421180940849
1.8,-0.04435828288165825,-0.06353283245177087,10.3934558855441,37.774899917258935,-122.41940001854033,110.6208185669096,0.07748598621398585
1.9000000000000001,0.017545899316330823,0.0367130223212791,10.884608677255821,37.774899934804836,-122.41939998182731,111.70927943463519,0.040690350094113904
2.0,0.07441888320841371,0.05248324742446691,11.390984293035144,37.77490000922372,-122.41939992934405,112.84837786393871,0.09106405129470868
