timestamp,innovation_ratio
0.0,0.31983174641517453
0.1,0.3576690886917842
0.2,0.31839041533280243
0.30000000000000004,0.3968028353749967
0.4,0.3123718333609413
0.5,0.3130554714885434
0.6000000000000001,0.3394944962536552
0.7000000000000001,0.39103900681982834
0.8,0.35262607639313154
0.9,0.346373132450292
1.0,0.3512531702798825
1.1,0.32357422217672493
1.2000000000000002,0.3858300157481997
1.3,0.3681457667240473
1.4000000000000001,0.3665705993015105
1.5,0.37509287169249345
1.6,0.38360346821705615
1.7000000000000002,0.3635493662266214
1.8,0.3402894599367672
1.9000000000000001,0.3657089656176103
2.0,0.3169513270451258
2.1,0.37738595437764255
2.2,0.3382871852080477
2.3000000000000003,0.32268338979501665
2.4000000000000004,0.36486049997791464
2.5,0.3105413779561428
2.6,0.3135845040733095
2.7,0.3853610174367721
2.8000000000000003,0.3042518371092992
2.9000000000000004,0.3929000486494445
3.0,0.3455095712951571
3.1,0.3969242767761811
3.2,0.32185305975243195
3.3000000000000003,0.3438610628132048
3.4000000000000004,0.39300048121525394
3.5,0.33804980858655104
3.6,0.30550477884597166
3.7,0.32047451655876835
3.8000000000000003,0.30054928090241445
3.9000000000000004,0.3448420460291486
4.0,0.35426397578269475
4.1000000000000005,0.3853706198633657
4.2,0.3525035028028042
4.3,0.3535552467627671
4.4,0.38288415744041354
4.5,0.3992628393996008
4.6000000000000005,0.3631392995757167
4.7,0.3565380757825795
4.800000000000001,0.37676763164054083
4.9,0.3254482447135177
5.0,0.34384204785686434
5.1000000000000005,0.30409146470207526
5.2,0.39179444870207325
5.300000000000001,0.3025467970035168
5.4,0.37396309783720855
5.5,0.30027881216936125
5.6000000000000005,0.3462873910912411
5.7,0.3084022214368386
5.800000000000001,0.3931735010271039
5.9,0.38891447686712843
6.0,0.3470654906902372
6.1000000000000005,0.3406220577818086
6.2,0.3972317572205635
6.300000000000001,0.39975054564226925
6.4,0.3584133195832348
6.5,0.3048224703731668
6.6000000000000005,0.37579637944190086
6.7,0.32508674398666665
6.800000000000001,0.3167613835950556
6.9,0.35579606774156775
7.0,0.3856286202906251
7.1000000000000005,0.35093587593268005
7.2,0.32193984161566974
7.300000000000001,0.377029038351371
7.4,0.3258620761062834
7.5,0.3797416087767196
7.6000000000000005,0.3980823969993683
7.7,0.35663134516738787
7.800000000000001,0.3531124029986988
7.9,0.36288171551975595
8.0,0.3629363273913481
8.1,0.3521576994599477
8.200000000000001,0.37924568050307855
8.3,0.39854362273933447
8.4,0.3243788149550021
8.5,0.337441169683843
8.6,0.3036337487334709
8.700000000000001,0.38629249586916337
8.8,0.3226850280411839
8.9,0.3499047481759353
9.0,0.3206157691485113
9.1,0.3364340074933389
9.200000000000001,0.3628120445643221
9.3,0.3962251431815724
9.4,0.3346899053847728
9.5,0.3140814035415366
9.600000000000001,0.3901446312443142
9.700000000000001,0.3676958290745326
9.8,0.3741248886696453
9.9,0.33613273834726964
10.0,0.3014151241472443
10.100000000000001,0.35346343316584294
10.200000000000001,0.3262030694553608
10.3,0.3743010471242533
10.4,0.3931199142629221
10.5,0.33758978827239455
10.600000000000001,0.35324802860510185
10.700000000000001,0.3653734161115977
10.8,0.3536224887737808
10.9,0.3050309929276328
11.0,0.38688435092136764
11.100000000000001,0.38382372823836003
11.200000000000001,0.35786616359188317
11.3,0.39703143486270703
11.4,0.3528960851311583
11.5,0.3103809729173948
11.600000000000001,0.37474961903959964
11.700000000000001,0.36316629884544793
11.8,0.37027176659485156
11.9,0.3085133772237784
12.0,0.37055359063760795
12.100000000000001,0.3355382685217394
12.200000000000001,0.33921384089763285
12.3,0.3013872581298666
12.4,0.31582871314721206
12.5,0.39171854770031234
12.600000000000001,0.39872504226184696
12.700000000000001,0.32936715195156574
12.8,0.3677949957115871
12.9,0.3382587662302731
13.0,0.37375241392796743
13.100000000000001,0.38142297520337687
13.200000000000001,0.3029760724201487
13.3,0.33756132676055883
13.4,0.3837091199990094
13.5,0.3744907927193821
13.600000000000001,0.3519389772364041
13.700000000000001,0.37955959274791673
13.8,0.3699412659655211
13.9,0.3223292643563108
14.0,0.33472814503348264
14.100000000000001,0.31179920866209754
14.200000000000001,0.33796961327666936
14.3,0.3674073926587863
14.4,0.3486206250247554
14.5,0.39870652574105275
14.600000000000001,0.3835268709358185
14.700000000000001,0.39786727747434325
14.8,0.39237896253025734
14.9,0.37479092637836886
15.0,0.31290348725497275
15.100000000000001,0.3443395012820821
15.200000000000001,0.32891230835669627
15.3,0.363158544070001
15.4,0.36647028416550403
15.5,0.36117674227217245
15.600000000000001,0.32850342273620964
15.700000000000001,0.3581991808250594
15.8,0.37108381051922185
15.9,0.35023666213191856
16.0,0.3687036843669343
16.1,0.34539690207460516
16.2,0.39993349985031335
16.3,0.3216129219054806
16.400000000000002,0.3576409980860493
16.5,0.3963278674343771
16.6,0.33680444438949264
16.7,0.3346806794962831
16.8,0.3721504007621733
16.900000000000002,0.32863317456142427
17.0,0.39909515858737343
17.1,0.31405197335648843
17.2,0.3135635849454195
17.3,0.33403413913455304
17.400000000000002,0.3611401970943704
17.5,0.36148076497080517
17.6,0.3286557712456358
17.7,0.31143490323947437
17.8,0.37155921290899036
17.900000000000002,0.31854254963186124
18.0,0.37101910140107947
18.1,0.3984197428355908
18.2,0.3561349223161185
18.3,0.3657898717074917
18.400000000000002,0.36873652188476214
18.5,0.3840798485597187
18.6,0.32836781510611013
18.7,0.33771222700210113
18.8,0.30352249567639356
18.900000000000002,0.3159608224537114
19.0,0.39092377090742825
19.1,0.30262506562950997
19.200000000000003,0.35334120309539535
19.3,0.35614342038153723
19.400000000000002,0.33245158461706975
19.5,0.32867625095106684
19.6,0.3189163105451926
19.700000000000003,0.3999148043553477
19.8,0.3039799130647313
19.900000000000002,0.3579208679026237
20.0,0.3127834895071227
20.1,0.3860988651200052
20.200000000000003,0.3109291914581374
20.3,0.30223974454632585
20.400000000000002,0.3034941438399785
20.5,0.34326269860318054
20.6,0.37724129057201483
20.700000000000003,0.3963576465180134
20.8,0.37072565869183904
20.900000000000002,0.35196304735561124
21.0,0.34817538380108576
21.1,0.3252063805351918
21.200000000000003,0.3378216133650765
21.3,0.3374030228699636
21.400000000000002,0.3146441771693775
21.5,0.37985035306665815
21.6,0.32512140900221226
21.700000000000003,0.34509061497441446
21.8,0.34363025809225745
21.900000000000002,0.33823375852088866
22.0,0.3341195653344121
22.1,0.3679517410416784
22.200000000000003,0.32412573447069887
22.3,0.34383963024173025
22.400000000000002,0.38704538739068395
22.5,0.38222848232584783
22.6,0.3580624608751824
22.700000000000003,0.37648539313056223
22.8,0.30077914393913846
22.900000000000002,0.3390055237932695
23.0,0.3486204544609246
23.1,0.3328323323411533
23.200000000000003,0.34777878344857677
23.3,0.3051845582941624
23.400000000000002,0.3451764768517265
23.5,0.37373709866175475
23.6,0.3626497260764582
23.700000000000003,0.3776423744704229
23.8,0.346687096616621
23.900000000000002,0.3574817089872763
24.0,0.3195101084942904
24.1,0.3207583566004558
24.200000000000003,0.37620770825861366
24.3,0.35960008571263724
24.400000000000002,0.37668702629571715
24.5,0.3946881644568721
24.6,0.3055821614801234
24.700000000000003,0.31397848338809126
24.8,0.3712687943398647
24.900000000000002,0.36311438220365827
